Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction,Age_Group,Retained,Revenue_Generated,Risk_Category
33,24,Male,Salaried,Rural,ULIP,27,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,22-30,1,4000.0,Young (22-30)
34,58,Female,Self-Employed,Urban,Endowment,9,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,51-65,1,2000.0,Senior (51-65)
35,28,Female,Business,Rural,ULIP,28,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,22-30,1,1000.0,Young (22-30)
36,42,Male,Business,Semi-Urban,Whole Life,13,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
37,30,Female,Self-Employed,Urban,ULIP,16,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,22-30,1,4000.0,Young (22-30)
38,60,Female,Business,Urban,Term,19,1000000,Strategy_B,2343.7,0,0,0.0,Satisfied,51-65,1,2343.7,Senior (51-65)
39,39,Male,Salaried,Urban,Endowment,14,500000,Strategy_A,1000.0,0,0,0.0,Neutral,31-40,1,1000.0,Mid (31-40)
40,25,Female,Salaried,Rural,ULIP,8,500000,Strategy_B,1073.2,1,1,75377.85,Satisfied,22-30,0,0.0,Young (22-30)
41,46,Male,Salaried,Semi-Urban,Term,22,2000000,Strategy_B,4932.35,0,0,0.0,Satisfied,41-50,1,4932.35,Senior-Mid (41-50)
42,35,Female,Self-Employed,Semi-Urban,Term,19,1000000,Strategy_B,2226.86,0,1,24201.52,Dissatisfied,31-40,1,2226.86,Mid (31-40)
43,30,Female,Salaried,Urban,Endowment,25,2000000,Strategy_B,4534.91,0,0,0.0,Neutral,22-30,1,4534.91,Young (22-30)
44,47,Female,Salaried,Semi-Urban,Term,24,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
45,23,Male,Self-Employed,Semi-Urban,Whole Life,3,1000000,Strategy_B,2121.83,0,0,0.0,Very Satisfied,22-30,1,2121.83,Young (22-30)
46,41,Female,Business,Rural,ULIP,23,5000000,Strategy_B,11845.52,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
47,49,Male,Salaried,Urban,Term,21,500000,Strategy_B,1214.9,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
48,28,Male,Salaried,Semi-Urban,Term,18,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
49,29,Female,Salaried,Urban,Whole Life,16,1000000,Strategy_B,2337.89,0,0,0.0,Satisfied,22-30,1,2337.89,Young (22-30)
50,56,Male,Salaried,Semi-Urban,Term,14,500000,Strategy_B,1175.0,0,0,0.0,Satisfied,51-65,1,1175.0,Senior (51-65)
51,35,Female,Self-Employed,Semi-Urban,ULIP,16,1000000,Strategy_B,2326.98,0,0,0.0,Dissatisfied,31-40,1,2326.98,Mid (31-40)
52,38,Male,Salaried,Urban,Endowment,24,5000000,Strategy_A,10000.0,0,1,13699.37,Very Satisfied,31-40,1,10000.0,Mid (31-40)
53,57,Male,Self-Employed,Semi-Urban,Whole Life,17,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
54,61,Female,Business,Urban,ULIP,20,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,51-65,1,2000.0,Senior (51-65)
55,25,Female,Salaried,Rural,Term,11,2000000,Strategy_B,4521.89,0,0,0.0,Neutral,22-30,1,4521.89,Young (22-30)
56,23,Female,Retired,Urban,Term,13,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,22-30,1,1000.0,Young (22-30)
57,27,Female,Salaried,Semi-Urban,Endowment,11,1000000,Strategy_A,2000.0,0,1,4612.98,Neutral,22-30,1,2000.0,Young (22-30)
58,63,Male,Salaried,Rural,Whole Life,28,1000000,Strategy_A,2000.0,1,1,35334.22,Dissatisfied,51-65,0,0.0,Senior (51-65)
59,25,Male,Salaried,Urban,Term,29,1000000,Strategy_B,2422.11,1,1,46103.66,Dissatisfied,22-30,0,0.0,Young (22-30)
60,50,Male,Salaried,Semi-Urban,Endowment,4,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
61,39,Female,Salaried,Urban,Term,29,2000000,Strategy_B,4894.3,0,0,0.0,Dissatisfied,31-40,1,4894.3,Mid (31-40)
62,47,Male,Salaried,Urban,Whole Life,26,2000000,Strategy_B,4644.88,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
63,55,Female,Business,Semi-Urban,ULIP,14,2000000,Strategy_B,4781.02,0,0,0.0,Satisfied,51-65,1,4781.02,Senior (51-65)
64,31,Male,Retired,Semi-Urban,Term,5,500000,Strategy_B,1143.57,0,0,0.0,Very Satisfied,31-40,1,1143.57,Mid (31-40)
65,57,Female,Self-Employed,Rural,Term,4,1000000,Strategy_A,2000.0,0,1,83145.78,Satisfied,51-65,1,2000.0,Senior (51-65)
66,35,Male,Salaried,Rural,Term,1,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,31-40,1,10000.0,Mid (31-40)
67,52,Male,Self-Employed,Semi-Urban,Endowment,14,1000000,Strategy_B,2424.18,0,0,0.0,Satisfied,51-65,1,2424.18,Senior (51-65)
68,36,Female,Self-Employed,Semi-Urban,Endowment,7,1000000,Strategy_B,2362.3,0,0,0.0,Very Satisfied,31-40,1,2362.3,Mid (31-40)
69,29,Male,Business,Rural,Term,10,5000000,Strategy_B,11497.66,0,0,0.0,Neutral,22-30,1,11497.66,Young (22-30)
70,35,Female,Business,Urban,Whole Life,27,1000000,Strategy_B,2277.83,0,0,0.0,Satisfied,31-40,1,2277.83,Mid (31-40)
71,44,Male,Business,Urban,Endowment,2,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
72,61,Male,Salaried,Urban,ULIP,10,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
73,42,Female,Self-Employed,Rural,Term,3,1000000,Strategy_B,2175.95,0,1,16931.76,Very Satisfied,41-50,1,2175.95,Senior-Mid (41-50)
74,37,Female,Salaried,Semi-Urban,Term,21,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
75,39,Male,Retired,Semi-Urban,Endowment,8,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
76,45,Male,Salaried,Urban,ULIP,10,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
77,47,Male,Salaried,Rural,Endowment,8,500000,Strategy_A,1000.0,1,1,79426.12,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
78,46,Male,Salaried,Urban,Whole Life,14,500000,Strategy_B,1126.13,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
79,62,Male,Business,Semi-Urban,Endowment,18,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,51-65,1,2000.0,Senior (51-65)
80,50,Male,Salaried,Urban,Term,9,500000,Strategy_B,1127.9,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
81,36,Female,Salaried,Urban,Whole Life,22,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
82,22,Female,Retired,Semi-Urban,Endowment,9,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,22-30,1,2000.0,Young (22-30)
83,46,Female,Retired,Rural,Term,4,1000000,Strategy_B,2414.07,0,0,0.0,Satisfied,41-50,1,2414.07,Senior-Mid (41-50)
84,28,Male,Salaried,Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,22-30,1,1000.0,Young (22-30)
85,30,Male,Salaried,Urban,ULIP,14,500000,Strategy_B,1089.26,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
86,45,Male,Business,Urban,ULIP,14,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
87,22,Female,Retired,Urban,Term,21,5000000,Strategy_B,11065.81,0,0,0.0,Satisfied,22-30,1,11065.81,Young (22-30)
88,29,Female,Self-Employed,Urban,Term,16,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,22-30,1,2000.0,Young (22-30)
89,45,Male,Self-Employed,Semi-Urban,ULIP,5,2000000,Strategy_B,4736.33,0,0,0.0,Satisfied,41-50,1,4736.33,Senior-Mid (41-50)
90,32,Male,Salaried,Rural,Whole Life,20,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,31-40,1,1000.0,Mid (31-40)
91,38,Female,Business,Urban,Term,29,500000,Strategy_B,1241.25,0,1,69580.69,Very Satisfied,31-40,1,1241.25,Mid (31-40)
92,29,Female,Self-Employed,Semi-Urban,Whole Life,23,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,22-30,1,4000.0,Young (22-30)
93,56,Female,Self-Employed,Urban,Term,24,1000000,Strategy_B,2323.65,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
94,56,Male,Salaried,Urban,Term,15,1000000,Strategy_B,2319.05,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
95,54,Male,Retired,Urban,Term,21,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,51-65,1,1000.0,Senior (51-65)
96,26,Male,Self-Employed,Semi-Urban,Term,9,500000,Strategy_B,1106.57,0,0,0.0,Satisfied,22-30,1,1106.57,Young (22-30)
97,63,Female,Salaried,Urban,Term,7,1000000,Strategy_B,2388.33,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
98,60,Female,Self-Employed,Urban,Whole Life,13,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
99,62,Male,Self-Employed,Urban,Term,29,500000,Strategy_A,1000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
100,49,Male,Self-Employed,Urban,Term,23,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied,41-50,1,10000.0,Senior-Mid (41-50)
101,28,Female,Business,Urban,Term,8,500000,Strategy_B,1174.02,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
102,30,Male,Self-Employed,Rural,ULIP,12,1000000,Strategy_B,2206.62,0,0,0.0,Neutral,22-30,1,2206.62,Young (22-30)
103,29,Female,Retired,Semi-Urban,Whole Life,4,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
104,33,Female,Salaried,Rural,Term,16,1000000,Strategy_B,2377.69,0,1,41107.35,Neutral,31-40,1,2377.69,Mid (31-40)
105,55,Male,Salaried,Urban,Endowment,26,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
106,54,Female,Salaried,Urban,Term,29,500000,Strategy_B,1219.15,0,0,0.0,Very Satisfied,51-65,1,1219.15,Senior (51-65)
107,44,Male,Self-Employed,Urban,Endowment,29,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,41-50,1,10000.0,Senior-Mid (41-50)
108,45,Female,Self-Employed,Urban,Term,6,2000000,Strategy_B,4570.36,0,0,0.0,Satisfied,41-50,1,4570.36,Senior-Mid (41-50)
109,58,Female,Business,Semi-Urban,Endowment,5,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
110,56,Male,Business,Urban,ULIP,1,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,51-65,1,1000.0,Senior (51-65)
111,61,Female,Self-Employed,Urban,Endowment,14,5000000,Strategy_A,10000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
112,43,Male,Retired,Semi-Urban,Term,29,1000000,Strategy_B,2277.84,0,0,0.0,Very Satisfied,41-50,1,2277.84,Senior-Mid (41-50)
113,48,Male,Salaried,Urban,Term,9,2000000,Strategy_B,4696.49,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
114,56,Female,Business,Rural,Endowment,18,500000,Strategy_B,1195.71,0,0,0.0,Satisfied,51-65,1,1195.71,Senior (51-65)
115,22,Male,Salaried,Urban,Endowment,6,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
116,56,Male,Self-Employed,Semi-Urban,Term,15,5000000,Strategy_B,11527.08,0,0,0.0,Dissatisfied,51-65,1,11527.08,Senior (51-65)
117,58,Male,Business,Urban,ULIP,16,1000000,Strategy_B,2323.28,0,0,0.0,Satisfied,51-65,1,2323.28,Senior (51-65)
118,35,Male,Self-Employed,Rural,Endowment,8,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
119,24,Male,Salaried,Urban,Term,19,1000000,Strategy_A,2000.0,0,1,383439.9,Satisfied,22-30,1,2000.0,Young (22-30)
120,22,Male,Salaried,Semi-Urban,Term,5,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,22-30,1,2000.0,Young (22-30)
121,26,Female,Self-Employed,Urban,Whole Life,14,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
122,47,Male,Business,Semi-Urban,Term,7,1000000,Strategy_B,2431.2,0,1,24602.26,Satisfied,41-50,1,2431.2,Senior-Mid (41-50)
123,35,Female,Salaried,Urban,Whole Life,4,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
124,60,Female,Retired,Urban,Endowment,28,500000,Strategy_B,1184.29,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
125,48,Male,Salaried,Rural,Term,21,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,41-50,1,1000.0,Senior-Mid (41-50)
126,30,Female,Self-Employed,Rural,ULIP,1,500000,Strategy_B,1130.41,0,0,0.0,Neutral,22-30,1,1130.41,Young (22-30)
127,36,Female,Business,Urban,Term,4,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,31-40,1,2000.0,Mid (31-40)
128,36,Male,Self-Employed,Rural,Term,14,2000000,Strategy_A,4000.0,0,1,74729.14,Satisfied,31-40,1,4000.0,Mid (31-40)
129,47,Male,Retired,Urban,Term,23,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,41-50,1,2000.0,Senior-Mid (41-50)
130,63,Male,Self-Employed,Rural,Whole Life,16,1000000,Strategy_A,2000.0,0,1,34581.53,Very Satisfied,51-65,1,2000.0,Senior (51-65)
131,34,Female,Self-Employed,Semi-Urban,Endowment,28,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
132,53,Female,Salaried,Urban,Term,26,500000,Strategy_B,1149.88,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
133,60,Male,Salaried,Rural,Term,7,2000000,Strategy_B,4547.94,0,0,0.0,Satisfied,51-65,1,4547.94,Senior (51-65)
134,53,Male,Salaried,Rural,Endowment,10,5000000,Strategy_B,12098.1,0,0,0.0,Neutral,51-65,1,12098.1,Senior (51-65)
135,25,Female,Business,Urban,Term,10,500000,Strategy_B,1173.58,0,0,0.0,Very Satisfied,22-30,1,1173.58,Young (22-30)
136,51,Female,Salaried,Semi-Urban,Term,4,500000,Strategy_B,1131.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
137,58,Female,Salaried,Urban,Term,12,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,51-65,1,1000.0,Senior (51-65)
138,44,Female,Salaried,Rural,Endowment,6,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,41-50,1,4000.0,Senior-Mid (41-50)
139,60,Male,Salaried,Semi-Urban,Term,13,500000,Strategy_B,1166.68,0,0,0.0,Satisfied,51-65,1,1166.68,Senior (51-65)
140,36,Female,Salaried,Urban,Endowment,21,2000000,Strategy_B,4541.44,0,1,6081.14,Dissatisfied,31-40,1,4541.44,Mid (31-40)
141,64,Female,Business,Semi-Urban,ULIP,1,1000000,Strategy_B,2252.72,0,1,230945.41,Satisfied,51-65,1,2252.72,Senior (51-65)
142,50,Female,Business,Semi-Urban,Whole Life,8,2000000,Strategy_B,4526.38,0,0,0.0,Satisfied,41-50,1,4526.38,Senior-Mid (41-50)
143,57,Female,Business,Semi-Urban,ULIP,28,2000000,Strategy_B,4824.22,0,0,0.0,Satisfied,51-65,1,4824.22,Senior (51-65)
144,34,Male,Business,Urban,Endowment,23,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied,31-40,1,10000.0,Mid (31-40)
145,53,Male,Salaried,Urban,ULIP,16,500000,Strategy_B,1166.98,0,0,0.0,Satisfied,51-65,1,1166.98,Senior (51-65)
146,28,Female,Business,Semi-Urban,Whole Life,5,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
147,43,Female,Salaried,Urban,Endowment,29,500000,Strategy_B,1182.74,0,1,21537.88,Satisfied,41-50,1,1182.74,Senior-Mid (41-50)
148,49,Male,Salaried,Urban,Endowment,26,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,41-50,1,2000.0,Senior-Mid (41-50)
149,23,Male,Self-Employed,Semi-Urban,Term,26,1000000,Strategy_B,2382.69,0,0,0.0,Satisfied,22-30,1,2382.69,Young (22-30)
150,63,Female,Salaried,Urban,Whole Life,7,5000000,Strategy_B,12420.25,0,0,0.0,Satisfied,51-65,1,12420.25,Senior (51-65)
151,27,Female,Business,Semi-Urban,Term,26,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
152,49,Male,Salaried,Semi-Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,41-50,1,1000.0,Senior-Mid (41-50)
153,49,Male,Business,Semi-Urban,Endowment,24,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
154,41,Male,Self-Employed,Urban,ULIP,21,500000,Strategy_B,1208.03,0,0,0.0,Satisfied,41-50,1,1208.03,Senior-Mid (41-50)
155,51,Male,Salaried,Urban,Endowment,2,500000,Strategy_B,1126.47,0,0,0.0,Very Satisfied,51-65,1,1126.47,Senior (51-65)
156,32,Male,Business,Urban,ULIP,2,2000000,Strategy_B,4322.31,0,0,0.0,Dissatisfied,31-40,1,4322.31,Mid (31-40)
157,49,Male,Salaried,Rural,ULIP,20,5000000,Strategy_B,11354.85,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
158,46,Female,Self-Employed,Urban,Endowment,23,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
159,60,Male,Salaried,Rural,Endowment,10,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
160,54,Male,Self-Employed,Semi-Urban,Endowment,20,2000000,Strategy_A,4000.0,1,1,81218.6,Neutral,51-65,0,0.0,Senior (51-65)
161,22,Male,Self-Employed,Rural,Whole Life,9,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
162,48,Male,Salaried,Urban,ULIP,18,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
163,34,Female,Retired,Urban,Whole Life,6,2000000,Strategy_A,4000.0,0,1,35657.25,Very Satisfied,31-40,1,4000.0,Mid (31-40)
164,62,Female,Business,Rural,Term,20,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,51-65,1,4000.0,Senior (51-65)
165,24,Male,Business,Urban,Term,6,1000000,Strategy_B,2270.98,0,0,0.0,Neutral,22-30,1,2270.98,Young (22-30)
166,60,Female,Business,Urban,Term,26,500000,Strategy_B,1230.18,0,0,0.0,Satisfied,51-65,1,1230.18,Senior (51-65)
167,27,Female,Salaried,Urban,Endowment,25,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,22-30,1,2000.0,Young (22-30)
168,29,Female,Self-Employed,Rural,Whole Life,10,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
169,48,Female,Salaried,Semi-Urban,Term,28,1000000,Strategy_B,2386.98,0,0,0.0,Very Satisfied,41-50,1,2386.98,Senior-Mid (41-50)
170,30,Female,Salaried,Semi-Urban,Term,25,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,22-30,1,1000.0,Young (22-30)
171,58,Female,Retired,Semi-Urban,Term,9,2000000,Strategy_B,4783.41,0,0,0.0,Dissatisfied,51-65,1,4783.41,Senior (51-65)
172,54,Male,Self-Employed,Urban,Endowment,9,1000000,Strategy_B,2299.55,0,1,125940.56,Satisfied,51-65,1,2299.55,Senior (51-65)
173,63,Male,Salaried,Semi-Urban,Term,3,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
174,45,Male,Salaried,Urban,Term,12,5000000,Strategy_B,11092.43,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
175,36,Male,Self-Employed,Rural,ULIP,11,2000000,Strategy_B,4762.88,0,1,37762.85,Satisfied,31-40,1,4762.88,Mid (31-40)
176,53,Male,Salaried,Urban,Term,14,5000000,Strategy_B,12165.64,0,0,0.0,Satisfied,51-65,1,12165.64,Senior (51-65)
177,53,Female,Salaried,Urban,Endowment,25,5000000,Strategy_A,10000.0,0,1,12771.97,Very Satisfied,51-65,1,10000.0,Senior (51-65)
178,45,Male,Salaried,Semi-Urban,Endowment,19,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
179,62,Male,Self-Employed,Urban,ULIP,10,2000000,Strategy_B,4739.96,0,0,0.0,Satisfied,51-65,1,4739.96,Senior (51-65)
180,33,Female,Self-Employed,Semi-Urban,Term,19,2000000,Strategy_A,4000.0,0,1,39356.88,Satisfied,31-40,1,4000.0,Mid (31-40)
181,60,Female,Salaried,Urban,Whole Life,5,1000000,Strategy_B,2433.12,0,1,28839.56,Neutral,51-65,1,2433.12,Senior (51-65)
182,23,Male,Business,Urban,Endowment,22,500000,Strategy_B,1173.51,0,0,0.0,Neutral,22-30,1,1173.51,Young (22-30)
183,24,Female,Salaried,Urban,Term,9,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,22-30,1,2000.0,Young (22-30)
184,58,Female,Self-Employed,Semi-Urban,Term,1,500000,Strategy_B,1217.57,0,0,0.0,Very Satisfied,51-65,1,1217.57,Senior (51-65)
