Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction
73,42,Female,Self-Employed,Rural,Term,3,1000000,Strategy_B,2175.95,0,1,16931.76,Very Satisfied
74,37,Female,Salaried,Semi-Urban,Term,21,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
75,39,Male,Retired,Semi-Urban,Endowment,8,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
76,45,Male,Salaried,Urban,ULIP,10,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
77,47,Male,Salaried,Rural,Endowment,8,500000,Strategy_A,1000.0,1,1,79426.12,Dissatisfied
78,46,Male,Salaried,Urban,Whole Life,14,500000,Strategy_B,1126.13,1,0,0.0,Neutral
79,62,Male,Business,Semi-Urban,Endowment,18,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
80,50,Male,Salaried,Urban,Term,9,500000,Strategy_B,1127.9,1,0,0.0,Dissatisfied
81,36,Female,Salaried,Urban,Whole Life,22,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
82,22,Female,Retired,Semi-Urban,Endowment,9,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
83,46,Female,Retired,Rural,Term,4,1000000,Strategy_B,2414.07,0,0,0.0,Satisfied
84,28,Male,Salaried,Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
85,30,Male,Salaried,Urban,ULIP,14,500000,Strategy_B,1089.26,1,0,0.0,Very Satisfied
86,45,Male,Business,Urban,ULIP,14,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
87,22,Female,Retired,Urban,Term,21,5000000,Strategy_B,11065.81,0,0,0.0,Satisfied
88,29,Female,Self-Employed,Urban,Term,16,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
89,45,Male,Self-Employed,Semi-Urban,ULIP,5,2000000,Strategy_B,4736.33,0,0,0.0,Satisfied
90,32,Male,Salaried,Rural,Whole Life,20,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
91,38,Female,Business,Urban,Term,29,500000,Strategy_B,1241.25,0,1,69580.69,Very Satisfied
92,29,Female,Self-Employed,Semi-Urban,Whole Life,23,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
93,56,Female,Self-Employed,Urban,Term,24,1000000,Strategy_B,2323.65,1,0,0.0,Very Satisfied
94,56,Male,Salaried,Urban,Term,15,1000000,Strategy_B,2319.05,1,0,0.0,Neutral
95,54,Male,Retired,Urban,Term,21,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
96,26,Male,Self-Employed,Semi-Urban,Term,9,500000,Strategy_B,1106.57,0,0,0.0,Satisfied
97,63,Female,Salaried,Urban,Term,7,1000000,Strategy_B,2388.33,1,0,0.0,Very Satisfied
98,60,Female,Self-Employed,Urban,Whole Life,13,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
99,62,Male,Self-Employed,Urban,Term,29,500000,Strategy_A,1000.0,1,0,0.0,Neutral
100,49,Male,Self-Employed,Urban,Term,23,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied
101,28,Female,Business,Urban,Term,8,500000,Strategy_B,1174.02,1,0,0.0,Dissatisfied
102,30,Male,Self-Employed,Rural,ULIP,12,1000000,Strategy_B,2206.62,0,0,0.0,Neutral
103,29,Female,Retired,Semi-Urban,Whole Life,4,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
104,33,Female,Salaried,Rural,Term,16,1000000,Strategy_B,2377.69,0,1,41107.35,Neutral
105,55,Male,Salaried,Urban,Endowment,26,500000,Strategy_A,1000.0,0,0,0.0,Neutral
106,54,Female,Salaried,Urban,Term,29,500000,Strategy_B,1219.15,0,0,0.0,Very Satisfied
107,44,Male,Self-Employed,Urban,Endowment,29,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
108,45,Female,Self-Employed,Urban,Term,6,2000000,Strategy_B,4570.36,0,0,0.0,Satisfied
109,58,Female,Business,Semi-Urban,Endowment,5,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied
110,56,Male,Business,Urban,ULIP,1,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
111,61,Female,Self-Employed,Urban,Endowment,14,5000000,Strategy_A,10000.0,1,0,0.0,Dissatisfied
112,43,Male,Retired,Semi-Urban,Term,29,1000000,Strategy_B,2277.84,0,0,0.0,Very Satisfied
113,48,Male,Salaried,Urban,Term,9,2000000,Strategy_B,4696.49,1,0,0.0,Satisfied
114,56,Female,Business,Rural,Endowment,18,500000,Strategy_B,1195.71,0,0,0.0,Satisfied
115,22,Male,Salaried,Urban,Endowment,6,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
116,56,Male,Self-Employed,Semi-Urban,Term,15,5000000,Strategy_B,11527.08,0,0,0.0,Dissatisfied
117,58,Male,Business,Urban,ULIP,16,1000000,Strategy_B,2323.28,0,0,0.0,Satisfied
118,35,Male,Self-Employed,Rural,Endowment,8,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
119,24,Male,Salaried,Urban,Term,19,1000000,Strategy_A,2000.0,0,1,383439.9,Satisfied
120,22,Male,Salaried,Semi-Urban,Term,5,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
121,26,Female,Self-Employed,Urban,Whole Life,14,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied
122,47,Male,Business,Semi-Urban,Term,7,1000000,Strategy_B,2431.2,0,1,24602.26,Satisfied
123,35,Female,Salaried,Urban,Whole Life,4,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
124,60,Female,Retired,Urban,Endowment,28,500000,Strategy_B,1184.29,1,0,0.0,Neutral
125,48,Male,Salaried,Rural,Term,21,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
126,30,Female,Self-Employed,Rural,ULIP,1,500000,Strategy_B,1130.41,0,0,0.0,Neutral
127,36,Female,Business,Urban,Term,4,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
128,36,Male,Self-Employed,Rural,Term,14,2000000,Strategy_A,4000.0,0,1,74729.14,Satisfied
129,47,Male,Retired,Urban,Term,23,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
130,63,Male,Self-Employed,Rural,Whole Life,16,1000000,Strategy_A,2000.0,0,1,34581.53,Very Satisfied
131,34,Female,Self-Employed,Semi-Urban,Endowment,28,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
132,53,Female,Salaried,Urban,Term,26,500000,Strategy_B,1149.88,1,0,0.0,Very Satisfied
133,60,Male,Salaried,Rural,Term,7,2000000,Strategy_B,4547.94,0,0,0.0,Satisfied
134,53,Male,Salaried,Rural,Endowment,10,5000000,Strategy_B,12098.1,0,0,0.0,Neutral
135,25,Female,Business,Urban,Term,10,500000,Strategy_B,1173.58,0,0,0.0,Very Satisfied
136,51,Female,Salaried,Semi-Urban,Term,4,500000,Strategy_B,1131.0,1,0,0.0,Very Satisfied
137,58,Female,Salaried,Urban,Term,12,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
138,44,Female,Salaried,Rural,Endowment,6,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
139,60,Male,Salaried,Semi-Urban,Term,13,500000,Strategy_B,1166.68,0,0,0.0,Satisfied
140,36,Female,Salaried,Urban,Endowment,21,2000000,Strategy_B,4541.44,0,1,6081.14,Dissatisfied
141,64,Female,Business,Semi-Urban,ULIP,1,1000000,Strategy_B,2252.72,0,1,230945.41,Satisfied
142,50,Female,Business,Semi-Urban,Whole Life,8,2000000,Strategy_B,4526.38,0,0,0.0,Satisfied
143,57,Female,Business,Semi-Urban,ULIP,28,2000000,Strategy_B,4824.22,0,0,0.0,Satisfied
144,34,Male,Business,Urban,Endowment,23,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied
145,53,Male,Salaried,Urban,ULIP,16,500000,Strategy_B,1166.98,0,0,0.0,Satisfied
146,28,Female,Business,Semi-Urban,Whole Life,5,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
147,43,Female,Salaried,Urban,Endowment,29,500000,Strategy_B,1182.74,0,1,21537.88,Satisfied
148,49,Male,Salaried,Urban,Endowment,26,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
149,23,Male,Self-Employed,Semi-Urban,Term,26,1000000,Strategy_B,2382.69,0,0,0.0,Satisfied
150,63,Female,Salaried,Urban,Whole Life,7,5000000,Strategy_B,12420.25,0,0,0.0,Satisfied
151,27,Female,Business,Semi-Urban,Term,26,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
152,49,Male,Salaried,Semi-Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
153,49,Male,Business,Semi-Urban,Endowment,24,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
154,41,Male,Self-Employed,Urban,ULIP,21,500000,Strategy_B,1208.03,0,0,0.0,Satisfied
155,51,Male,Salaried,Urban,Endowment,2,500000,Strategy_B,1126.47,0,0,0.0,Very Satisfied
156,32,Male,Business,Urban,ULIP,2,2000000,Strategy_B,4322.31,0,0,0.0,Dissatisfied
157,49,Male,Salaried,Rural,ULIP,20,5000000,Strategy_B,11354.85,1,0,0.0,Dissatisfied
158,46,Female,Self-Employed,Urban,Endowment,23,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
159,60,Male,Salaried,Rural,Endowment,10,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
160,54,Male,Self-Employed,Semi-Urban,Endowment,20,2000000,Strategy_A,4000.0,1,1,81218.6,Neutral
161,22,Male,Self-Employed,Rural,Whole Life,9,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
162,48,Male,Salaried,Urban,ULIP,18,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
163,34,Female,Retired,Urban,Whole Life,6,2000000,Strategy_A,4000.0,0,1,35657.25,Very Satisfied
164,62,Female,Business,Rural,Term,20,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
165,24,Male,Business,Urban,Term,6,1000000,Strategy_B,2270.98,0,0,0.0,Neutral
166,60,Female,Business,Urban,Term,26,500000,Strategy_B,1230.18,0,0,0.0,Satisfied
167,27,Female,Salaried,Urban,Endowment,25,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
168,29,Female,Self-Employed,Rural,Whole Life,10,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
169,48,Female,Salaried,Semi-Urban,Term,28,1000000,Strategy_B,2386.98,0,0,0.0,Very Satisfied
170,30,Female,Salaried,Semi-Urban,Term,25,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
171,58,Female,Retired,Semi-Urban,Term,9,2000000,Strategy_B,4783.41,0,0,0.0,Dissatisfied
172,54,Male,Self-Employed,Urban,Endowment,9,1000000,Strategy_B,2299.55,0,1,125940.56,Satisfied
173,63,Male,Salaried,Semi-Urban,Term,3,2000000,Strategy_A,4000.0,1,0,0.0,Neutral
174,45,Male,Salaried,Urban,Term,12,5000000,Strategy_B,11092.43,1,0,0.0,Dissatisfied
175,36,Male,Self-Employed,Rural,ULIP,11,2000000,Strategy_B,4762.88,0,1,37762.85,Satisfied
176,53,Male,Salaried,Urban,Term,14,5000000,Strategy_B,12165.64,0,0,0.0,Satisfied
177,53,Female,Salaried,Urban,Endowment,25,5000000,Strategy_A,10000.0,0,1,12771.97,Very Satisfied
178,45,Male,Salaried,Semi-Urban,Endowment,19,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
179,62,Male,Self-Employed,Urban,ULIP,10,2000000,Strategy_B,4739.96,0,0,0.0,Satisfied
180,33,Female,Self-Employed,Semi-Urban,Term,19,2000000,Strategy_A,4000.0,0,1,39356.88,Satisfied
181,60,Female,Salaried,Urban,Whole Life,5,1000000,Strategy_B,2433.12,0,1,28839.56,Neutral
182,23,Male,Business,Urban,Endowment,22,500000,Strategy_B,1173.51,0,0,0.0,Neutral
183,24,Female,Salaried,Urban,Term,9,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
184,58,Female,Self-Employed,Semi-Urban,Term,1,500000,Strategy_B,1217.57,0,0,0.0,Very Satisfied
185,38,Female,Retired,Urban,Term,15,1000000,Strategy_B,2343.14,1,0,0.0,Satisfied
186,23,Female,Self-Employed,Semi-Urban,ULIP,24,500000,Strategy_B,1164.21,0,1,42513.82,Very Satisfied
187,23,Male,Business,Urban,Endowment,4,5000000,Strategy_B,11370.94,0,0,0.0,Dissatisfied
188,49,Female,Retired,Urban,Term,26,1000000,Strategy_B,2448.42,0,0,0.0,Satisfied
189,44,Male,Self-Employed,Urban,Term,7,500000,Strategy_B,1199.61,0,0,0.0,Satisfied
190,58,Male,Business,Rural,Whole Life,6,1000000,Strategy_B,2423.0,0,0,0.0,Satisfied
191,53,Female,Business,Semi-Urban,Whole Life,15,500000,Strategy_A,1000.0,0,1,39986.47,Very Satisfied
192,54,Female,Salaried,Urban,Endowment,6,2000000,Strategy_A,4000.0,0,1,96500.71,Neutral
193,22,Female,Salaried,Semi-Urban,Endowment,7,1000000,Strategy_B,2273.17,1,1,71371.88,Dissatisfied
194,40,Male,Retired,Rural,ULIP,20,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
195,23,Female,Business,Urban,ULIP,22,2000000,Strategy_B,4716.39,1,0,0.0,Neutral
196,47,Female,Salaried,Rural,Endowment,3,1000000,Strategy_B,2271.56,1,1,58711.66,Satisfied
197,53,Female,Salaried,Urban,Term,21,2000000,Strategy_B,4946.25,1,1,43392.08,Very Satisfied
198,27,Female,Business,Rural,ULIP,29,1000000,Strategy_B,2444.99,0,0,0.0,Neutral
199,53,Female,Self-Employed,Semi-Urban,Term,29,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
200,25,Male,Self-Employed,Urban,Term,13,1000000,Strategy_B,2350.09,0,1,9270.83,Neutral
201,32,Female,Business,Urban,ULIP,2,500000,Strategy_B,1155.9,0,0,0.0,Satisfied
202,38,Female,Self-Employed,Rural,Endowment,3,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
203,59,Female,Self-Employed,Semi-Urban,Whole Life,13,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
204,45,Male,Business,Semi-Urban,Endowment,9,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
205,26,Female,Business,Urban,Whole Life,22,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
206,55,Male,Self-Employed,Urban,Term,19,500000,Strategy_A,1000.0,0,0,0.0,Neutral
207,27,Male,Salaried,Urban,ULIP,18,500000,Strategy_A,1000.0,0,0,0.0,Neutral
208,43,Female,Salaried,Urban,Term,5,5000000,Strategy_B,11878.2,0,0,0.0,Neutral
209,32,Female,Retired,Semi-Urban,Term,10,500000,Strategy_B,1198.79,0,0,0.0,Satisfied
210,37,Female,Salaried,Rural,Term,14,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
211,54,Male,Salaried,Semi-Urban,ULIP,21,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
212,30,Male,Self-Employed,Urban,Term,17,2000000,Strategy_B,4746.76,0,0,0.0,Dissatisfied
213,27,Male,Business,Semi-Urban,Endowment,3,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
214,37,Male,Salaried,Rural,Term,7,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied
215,50,Male,Salaried,Semi-Urban,Term,9,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
216,24,Male,Salaried,Semi-Urban,Endowment,5,500000,Strategy_B,1142.68,0,0,0.0,Neutral
217,41,Female,Business,Rural,Whole Life,4,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
218,57,Female,Salaried,Semi-Urban,Term,3,1000000,Strategy_B,2231.07,0,0,0.0,Satisfied
219,40,Male,Salaried,Urban,Endowment,26,500000,Strategy_B,1163.86,0,0,0.0,Neutral
220,47,Female,Salaried,Urban,Whole Life,13,5000000,Strategy_B,11388.45,1,0,0.0,Neutral
221,24,Female,Business,Rural,ULIP,9,500000,Strategy_A,1000.0,1,1,287531.04,Dissatisfied
222,40,Male,Salaried,Urban,ULIP,23,2000000,Strategy_A,4000.0,0,1,39843.55,Very Satisfied
223,41,Male,Salaried,Urban,Term,28,1000000,Strategy_B,2388.94,0,0,0.0,Neutral
224,53,Female,Self-Employed,Urban,Endowment,7,500000,Strategy_B,1209.5,0,1,53237.99,Very Satisfied
225,28,Male,Retired,Semi-Urban,Term,29,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
226,62,Male,Self-Employed,Rural,Endowment,8,1000000,Strategy_B,2391.71,0,0,0.0,Satisfied
227,54,Female,Retired,Urban,ULIP,10,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
228,61,Male,Business,Semi-Urban,Endowment,1,2000000,Strategy_B,4665.5,1,0,0.0,Dissatisfied
229,60,Female,Salaried,Rural,Term,27,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
230,39,Female,Self-Employed,Urban,Whole Life,20,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
231,61,Female,Salaried,Urban,Endowment,29,500000,Strategy_B,1240.14,0,0,0.0,Satisfied
232,22,Female,Self-Employed,Rural,Whole Life,29,5000000,Strategy_B,11600.31,0,0,0.0,Neutral
233,32,Female,Salaried,Urban,Endowment,21,5000000,Strategy_A,10000.0,1,0,0.0,Neutral
234,49,Male,Salaried,Semi-Urban,Term,21,1000000,Strategy_B,2318.61,0,1,62430.25,Satisfied
235,46,Male,Retired,Semi-Urban,Endowment,1,500000,Strategy_B,1131.29,0,0,0.0,Neutral
236,44,Male,Salaried,Urban,Endowment,19,2000000,Strategy_B,4556.71,0,0,0.0,Satisfied
237,52,Male,Business,Rural,Term,2,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
238,51,Female,Salaried,Urban,Endowment,12,1000000,Strategy_B,2383.83,0,1,12715.15,Dissatisfied
239,63,Female,Salaried,Urban,Endowment,23,1000000,Strategy_B,2476.39,1,0,0.0,Satisfied
240,56,Male,Business,Urban,Endowment,13,2000000,Strategy_B,4625.44,0,0,0.0,Dissatisfied
241,28,Female,Self-Employed,Urban,Term,14,500000,Strategy_B,1109.28,1,0,0.0,Satisfied
242,37,Male,Business,Rural,Endowment,5,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
243,47,Male,Salaried,Semi-Urban,Term,3,500000,Strategy_B,1175.58,0,0,0.0,Neutral
244,23,Male,Self-Employed,Rural,Endowment,27,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
245,22,Female,Business,Urban,Term,24,5000000,Strategy_A,10000.0,1,0,0.0,Dissatisfied
246,33,Female,Self-Employed,Semi-Urban,Term,17,1000000,Strategy_B,2321.2,1,0,0.0,Satisfied
247,26,Female,Self-Employed,Semi-Urban,Term,1,2000000,Strategy_B,4554.61,0,0,0.0,Neutral
248,58,Female,Retired,Rural,Term,14,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
249,53,Male,Self-Employed,Semi-Urban,Endowment,6,2000000,Strategy_B,4914.41,0,0,0.0,Very Satisfied
250,30,Female,Retired,Urban,Whole Life,17,1000000,Strategy_B,2418.57,1,0,0.0,Satisfied
251,62,Female,Business,Urban,Endowment,4,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
252,56,Female,Business,Urban,Endowment,6,2000000,Strategy_B,4768.57,0,0,0.0,Dissatisfied
253,40,Male,Salaried,Semi-Urban,Whole Life,1,500000,Strategy_B,1076.68,0,0,0.0,Very Satisfied
254,37,Male,Salaried,Rural,Whole Life,29,1000000,Strategy_B,2420.51,0,0,0.0,Very Satisfied
255,24,Female,Business,Urban,Whole Life,9,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
256,41,Female,Salaried,Urban,Term,4,500000,Strategy_B,1090.55,0,0,0.0,Neutral
